;userId;dishId;finalRating
4048;8;ba4a0d7f-2a2a-4b4f-b669-55b232486d76;2
16937;40;118d1d83-4484-43cd-8a65-7e252a42c2d7;3
6946;14;88b45900-2735-479f-83cc-e902c0b0bda6;3
17023;40;2d941900-6065-47f1-8a10-249bde5ba42b;2
15436;35;da91b074-d343-430a-83b2-7f104e1d1927;5
8100;17;68c4d1ee-1baf-474b-a7a3-5bd7dadd6f23;3
19341;44;3bc5757e-d52e-4390-90c5-c280b7f2233e;3
6577;13;5a7d1606-8485-45f6-9ce2-be9c56a21062;5
17361;40;8e20c6b5-32f5-4bdf-af59-b1e2bef82542;5
21000;48;a402a6d5-81a9-4d88-bd1d-15ad7b0acdc4;3
13235;31;a6432bcb-d953-4dc6-a6c4-2db47cf468b9;5
11160;25;f1ba6192-bd6b-4d45-9e50-f66d7d23f788;3
16129;38;75d772c0-a257-4e3f-b067-e6af87bfb88e;3
3721;8;4e016f98-b76d-415e-b634-f22f92448c7f;5
1258;3;93a151bc-a729-409a-bb16-9635b4432b28;3
5394;11;aa9525cf-2c07-425d-8c8b-ca6908443544;4
6933;14;4941705a-3fc3-493b-8c1e-546c40ce7c1f;3
5597;11;e8c5aec2-e73e-4291-8ef8-74bdb2551e3d;3
20910;48;523c6216-7c44-45d1-939b-792864756cc4;2
8337;17;a90d732a-159e-4f8f-b3ad-09f2d6a676f2;3
273;1;843fc08c-5e1e-4b5b-a63d-6f223be6ba27;3
3894;8;85e833be-e06a-4af7-a9a9-f193bcf9a74a;3
12596;30;16e6ab91-c3dd-4eb2-b048-f4988307e744;2
3226;7;9911970d-77f4-412d-b4cd-b3e81d84643a;3
4641;10;95371bc7-11cf-482a-b8da-74512a8301ab;3
9198;21;86b65048-c242-41ec-a110-f568f64ca11d;3
4770;10;d55743e2-4af4-445b-a591-1d1616af2f73;1
3189;7;8bd6f5d8-a8e4-4dd9-a25e-aa989c9a576c;5
14024;32;a48917e9-c3f6-4a4c-9403-234d83fb8d11;3
12162;28;21bd3a2a-4c99-492b-8bca-7f58736744f7;3
5814;12;3a5a204c-95da-44c8-b2c5-14fa2a33a7ba;3
18114;41;75ce127b-de45-49a7-a764-3e7f9bcd5d10;3
4877;11;0943509f-7e1b-4895-bad0-160c64eee486;3
15255;35;a037ae31-b871-4625-8fd9-cf0b3aa5ebd6;3
20108;46;31ecd0e8-8581-4a4c-b5e8-4acbf3e0f0b4;3
15397;35;ce905279-1a64-4e32-a420-cd81a305909f;5
3015;7;4a4e1e27-ba1e-4f73-92d5-b29568b07234;3
9042;20;d0b6b7c5-5261-4e61-8df6-3b8515b2a4e3;3
18820;42;69e3dc47-2971-46c1-995f-5e07c2ebca03;3
18938;42;9c6f0a51-a881-4f1f-8f65-c272a6abd5a8;1
16159;38;7fe661aa-c1fc-4950-842f-d9284ef209ff;3
7700;16;eea6fb9d-eeb0-4306-b64f-d2022fab4e53;3
3507;7;ff98bb6e-6c47-489e-8d60-3ccf64f309f6;5
19753;45;1427bb19-1017-4444-afc7-9add1a217f51;1
19358;44;423197d8-846d-45ce-a460-4e5b2c8dd8c0;3
18287;41;aa716399-7f9d-4a33-afc6-e0c3f4ef5124;3
6271;12;d9dd1df2-353e-4550-9f88-9101f2921532;3
10577;24;f166396c-bec6-4aa3-b6a9-6c926ba1dde0;3
17530;40;bce205cf-b98d-45e6-874e-799f019934c1;3
5833;12;40864827-46bd-4baa-9fe5-90189f8bda31;3
18157;41;7f980c10-3cc9-4e0d-8885-ad9573061182;3
13152;31;890fb2a0-6eaf-4c6b-ae8f-42065fafca03;3
7949;17;3d0979f5-eb76-4aab-807d-4a160f21b72a;3
18326;41;b4cd5d1c-4d04-47df-a4e8-9d2714e7889f;5
6836;13;d88972a2-885d-4e04-a977-22b61bc76fe2;5
13813;32;650776e6-3c90-41d8-909f-c72efd962c01;3
8058;17;5bdc9862-9329-4913-b23b-333c70f6a16f;3
3461;7;ef07664a-cee6-47cc-b47d-b3c765d50766;3
3233;7;9aa14f5c-4a51-4dea-b086-43665497d4f2;3
12543;29;3cfdd78f-f078-4be8-b6c7-718ed97368b2;1
3570;8;13fb73ae-81df-45e1-88d8-ff0e8be4d7c9;3
4955;11;1d147c64-2069-45c1-bbcc-f744d6cf51c2;3
21214;49;4b979a22-7e80-4464-b60f-96426f99b393;3
9298;21;de88d841-2f77-4b36-b2ac-1774afd8aae8;3
19225;43;ab21dc1e-8d9d-4d84-a075-aead0bd1c217;3
2237;6;071263e8-17be-4e6f-b47b-d3f1cd6e4e40;2
4874;11;08b1fbaa-3c7c-4af6-99b4-ab4f00d9c74f;5
10138;23;a38d48bf-7494-414e-b3bf-f8cd51830d79;3
11988;27;5bb90523-826b-45fb-89d4-55d5d109cc47;3
14832;35;1db844a0-c4c4-4987-8171-682001e97058;2
20280;46;6a5c8c30-c404-44ff-8610-bc3b5e930c52;3
257;1;7d864ea6-3a5c-49b3-bcc0-b20c1318002f;3
17207;40;62deeb84-d62e-4b9b-b7d0-7775a6717034;5
15141;35;7e2e2991-2ef2-4ec9-8f89-468a2c5d6c50;3
9963;22;d76e33dc-119e-4221-b660-12bb0fef357d;3
6891;13;f8825ca9-1b36-4599-8462-e04140830da1;3
20963;48;7dff813c-aa88-4fa7-b474-d5cc03cf9c62;3
12532;29;1566b755-0d20-416c-91c3-3e50fc30f72b;3
7654;16;d62d6c3f-8b46-4f2b-b986-101cfa423141;3
2781;7;071263e8-17be-4e6f-b47b-d3f1cd6e4e40;3
7335;16;3e79e36d-4f22-43c6-8756-281237d7224e;5
18966;42;a95c85aa-12d0-4f36-84fd-06647cc7c8a3;3
16039;38;57002c47-5b25-4911-9206-0af0721ba74b;3
21272;49;74a22c9c-4db4-4565-a523-c7469b33c6e5;3
8407;17;bf6970f4-2dea-47f1-aff0-2e6129c375c8;5
5215;11;7464efab-611e-4de5-96f5-36d8a6e33ba6;3
10157;23;d1ed4e6f-cfc5-4a2e-9196-d119b9c2e3d5;3
1743;4;ccbef89e-fdae-4919-bedf-f08a79018040;5
12822;31;1fbd32de-da8d-44a7-a414-94f932ca3276;3
12562;29;81d89033-d6b1-475c-a872-4f4314e39970;3
5207;11;7170814d-6e5b-4f95-a9da-85c2167163b8;3
21043;48;cb172f31-118d-4ab2-8931-8b4f8edd97fb;3
15766;37;bbe95bce-572a-4eee-b609-09d0809fdeb4;3
5742;12;2147102c-a25d-4d5d-b7bb-de2084961de1;5
10406;24;80d50800-843c-4fa7-86a0-d5c51fec6022;3
15316;35;b50576ff-5201-4628-8db0-6dcd6b374109;3
2312;6;2da3f5c3-f5d8-4bf6-9cc0-4304e1068bda;2
12439;28;c4697f36-4c2c-4ce3-a628-a2a7fb634bc5;3
8727;18;9f2f797f-e135-4117-90df-dee46409a05c;2
19791;45;3c3039dd-d611-4037-811e-9d17c7e2d064;3
17066;40;3782bd89-00c3-49e7-9dc9-6a71d6505c2b;5
17757;41;03ac7c9d-3674-4025-847d-fed059cc09a5;5
5183;11;6b217954-f279-413e-a438-3eb78e8a43e2;3
4328;10;07a424c6-2667-4f61-b620-2f6a7af0f707;3
19771;45;2491d12c-5800-495e-8c8c-85c3fbf950c3;3
17884;41;249d433a-6231-4520-ba87-25e38a7c7448;3
4610;10;8900e472-a516-4fce-ae47-47b2113961d9;3
19808;45;4d00b73a-6a21-4fc8-a08b-d261ea2dc580;5
12326;28;83818bdf-b2f3-459b-868f-06a2dc70a912;3
16777;39;c35b44cd-d770-4e4e-945a-f27c740e3e9a;3
19062;42;ce2b2ca7-4b1b-46ee-94fc-4a4df5b0cb85;3
16954;40;1695d46f-e882-4a1e-9375-a82b71de8d76;3
13278;31;b41b47c7-df5e-41f3-aeb4-8b585c236868;5
1644;4;9d251944-b444-4e88-8f2a-5ec61ebb0ad4;5
14302;32;f014682c-5d66-4a1c-991a-efb9d0e37e7b;5
19310;44;2bc7ecf0-763b-4e9d-8949-6d6ba31bf5a3;3
18974;42;aad29b2f-d56a-45be-9f8d-503883bce8a5;3
103;1;31ca451e-3ed9-41c0-bcd8-1679bf780267;3
5621;11;f06e912f-fca0-4644-bfad-81052a12d197;2
8310;17;a1b548cc-d50d-45e7-bcde-b5eb785f25af;1
8158;17;75ce127b-de45-49a7-a764-3e7f9bcd5d10;3
18332;41;b7fbee7e-0580-484e-91bb-98a2fc3962db;3
8794;19;14f56e79-c26c-4292-9b7e-78b86fa8aef9;5
7175;15;e3ade196-8b6b-46b1-b9f4-70bce2749686;3
12932;31;402e863b-3972-49ad-94eb-02d7ada0629c;3
15084;35;6c9ad27c-398d-404a-993c-149a71b6055b;3
13391;31;d9ebdfb7-a2d2-4226-9b3e-f2ccac47d278;3
17192;40;5d718b5d-c8d4-48ba-891e-4e6a0308716b;2
16759;39;b876ba39-b424-4daa-b1a7-b4ef7e7e4b7c;3
17678;40;e9444e90-12ce-4f38-ad55-58833aef7820;3
15051;35;6250a389-1907-46ee-9b05-805e07650d65;3
18575;42;049ce36c-0b28-4194-a45c-ebc432343d2f;3
13035;31;63d9fd79-f141-41ef-adf4-e4ef84dcc050;3
8358;17;aecc59ad-dc8d-4174-a6a5-f9ec42b6b685;3
6153;12;ac2961ba-0dcd-4d20-9f9d-f1d053a43dc5;2
13115;31;7bc48487-3732-4c63-b04b-1b16500490c3;3
18308;41;af06b87c-2309-4337-ac2c-17c02f57a5e5;5
16049;38;5a66141c-3020-4a08-bdb5-0dd27b49b7cc;3
6346;12;f6124abb-73f7-4fe0-8b7c-4307c2abc599;5
12509;28;f422bdc2-76e0-4cbb-9084-6203bcbc5639;5
8506;17;da7e0372-1303-49c3-a144-4227d05e9543;3
13163;31;8cd30ad8-2851-4703-a7fd-f9a076e324ca;5
4941;11;19a849e4-8bea-40f5-ba67-9658ca3a2db2;3
19588;44;b7fbee7e-0580-484e-91bb-98a2fc3962db;2
7553;16;a99ece53-16d9-404c-9bd3-5631c43b8308;3
7646;16;d2c569f4-861d-479a-81e3-031f054cd680;3
8122;17;6d98b2c1-2ebd-4afb-9025-9c3460050882;5
57;1;19a849e4-8bea-40f5-ba67-9658ca3a2db2;2
14233;32;e0237f3a-cafa-4151-8abf-305d0000db16;3
16856;39;f0108f77-40cb-4845-bed7-b5802393488f;2
15814;38;01e3ba11-08b4-44ee-80c0-1a802f365d5d;3
3073;7;63d9fd79-f141-41ef-adf4-e4ef84dcc050;3
21207;49;46a1e97f-003b-46d7-9455-377a9d57034b;3
15400;35;cfefb8fd-c02d-4eb3-9f0e-e56dd8e5a5c3;3
3207;7;949bd89a-f2f0-4cd4-854f-d1a2f63e543a;3
17319;40;80a4ddfe-3754-4613-8734-cb2535f1c849;3
15786;37;d821f615-399b-4fcb-9f4f-c76a77275921;3
15347;35;bfa091ba-5b38-41c2-b84b-ad7bdc706c76;3
6473;13;2dc40249-dc36-404c-97ea-5a909f1c2bcc;3
14787;35;111dfac6-cc4a-45e0-ad3e-cc581b6adcb6;3
10274;24;36edeb9c-2663-40d8-a04a-af9de56369a4;3
12520;28;fcd7b262-7047-4de8-bb1c-ec908a1feb05;3
2301;6;28fe5425-cce0-4792-a8e0-45310632cfdb;3
14165;32;cdcec0ca-f51d-4a88-95f0-33f0e70dca2f;3
13888;32;7bcacbdb-f654-4381-9443-b9e4ea788e0c;3
15923;38;2f31ae5a-5cf3-48ee-9ce3-16067c102461;3
14041;32;aa068e76-873b-4ec3-b3d1-0cd80d5e6fea;3
379;1;bdb5b1b4-f225-4e48-9661-587174aaf2c6;5
11947;27;2b3a4b9a-10ca-4cf6-81df-9aef7c5dc8a9;3
3113;7;7521f0c9-519c-49af-bfc9-b62c1c87053e;3
12552;29;625ae325-84a2-41de-91b3-ca283ce7270d;3
6626;13;6dc115d8-fbc0-41ba-934b-d29faf6a1b0a;1
4410;10;2bd6daa2-838a-492d-87f8-ecea258e19dc;3
10915;25;83818bdf-b2f3-459b-868f-06a2dc70a912;3
15843;38;0cf6455e-25f1-4daa-ba44-c15a78a63173;3
12441;28;c57f7f00-21b5-407d-b94b-b8252473c9b0;2
3350;7;c9f9c41c-5f7f-43b4-86cd-a632813eb6e4;3
927;2;aae54e76-a6f7-475c-a3fa-26bd67456a70;3
17217;40;66eaba67-a7fd-4e6e-94be-5774613967fa;3
15484;35;ebcbc734-dd47-443a-9a7e-48195a584f55;3
17161;40;52af51c9-e075-4a4e-8129-0858592365d7;3
14972;35;461e7fe9-b186-44a9-bd58-3748f1205ca3;5
6628;13;6f105d76-48c9-40e4-8a7b-623ebc3e976d;3
8966;20;3f27de92-8e0d-4079-b456-fa22836a1e61;3
399;1;c910303a-6f70-4734-8a9f-f949979c9b29;3
8948;20;23ef6d48-94a9-4b83-ad9c-a68a64fb612b;3
10101;23;32432c0d-6fff-4d2e-888a-0944f73e0e0a;3
13195;31;972c623d-1d9f-4621-9a03-8ed3670dc3fc;3
2503;6;80b57f20-7c4f-4902-99e3-c75d494c0f70;3
17590;40;cf21b586-f329-4ace-b3ca-aaa8ce5555b6;3
11467;26;65aff519-dbba-4494-9b05-a7f7e7c39eb9;3
7782;17;0d1dbb05-7261-4c9f-9170-31c5ebcf8839;2
18499;41;ec53544a-d8e9-4fb4-b7eb-454a2afec403;3
21279;49;7e1fd654-5944-4455-8dbc-0b5ff27a772a;2
16945;40;149a0283-52a7-416a-af26-dc46990c04e9;5
15720;37;623f3a27-d487-4e22-b585-fe478157c835;3
19141;42;ea09e0e5-7982-4ea1-a791-0b4bfc8e5de1;3
5388;11;a90d732a-159e-4f8f-b3ad-09f2d6a676f2;5
21294;49;8b0e50c5-e161-40c8-ba4f-4aff94d2820e;3
4546;10;6f63cc7e-75d8-4078-9d9b-1dc677d18e05;1
6650;13;77c76c3e-b713-4569-ac26-49337db4bf80;5
12233;28;48973c49-74ad-4c80-80b0-02fff0800533;3
2497;6;7e64ffb6-e48d-48de-ac14-6c4a32903b33;3
19489;44;82ef9e43-1d86-43a1-b89d-e0838e5e0a59;2
14672;34;dafa6f0d-63a6-4fd9-b553-c440a11239d5;3
8374;17;b41bb032-6347-4a17-9778-c469c012e803;4
5194;11;6ed1610e-594f-4d93-8a4f-3790b6614352;3
2876;7;1fe84f23-4454-4d53-a691-11f4ba6b2b0c;3
9051;20;e26cc51b-bfd4-46d2-acc5-3ad4842f7051;3
13520;32;0aefbb7c-f1ea-459c-bd7b-6cacc0c5a591;5
6126;12;a4ce91e2-fac3-4ff8-a3e9-15258468faa0;5
11509;26;7368a645-5088-45c3-bc07-a806e15750dd;2
2616;6;b9806df2-8927-440c-a0c3-9c384f5480c3;3
467;1;e9444e90-12ce-4f38-ad55-58833aef7820;3
5354;11;9e359c9d-4c85-4917-bda5-af8509692afb;3
7589;16;b8f63991-bc82-4363-a9ea-a396a1b40df1;1
8885;19;b7d93e30-013c-4031-ad43-4b641a1798c0;3
10423;24;8b5b17c0-d773-4b97-9061-8cad2e839a29;3
11170;25;f8b747d1-8c43-43fe-9bb7-284fb75f7ced;3
19823;45;63d9fd79-f141-41ef-adf4-e4ef84dcc050;3
4333;10;098fb78e-5b13-4d8b-9cb3-26efc033740a;3
18768;42;52c929e4-257f-4b2b-9ee2-09c45405ce1c;3
8239;17;8cf7145a-5df2-4d1d-84ee-216ee447b85d;2
5826;12;3f5fd4f4-f406-4f38-9182-e568539b13d8;3
9640;22;63d6061f-39b7-4437-bb1d-3450c8fe589a;3
5992;12;74b7d058-69d7-449a-9ead-bbedce2f4cd4;3
10155;23;cfefb8fd-c02d-4eb3-9f0e-e56dd8e5a5c3;3
19754;45;149dd017-c2e1-44e5-b1f1-38f8fc0318a5;3
9392;22;113ca8bd-e84b-46fb-95aa-3fac71e633b6;3
7144;15;c239159e-6e78-4f05-84d5-4412892f06f9;5
4794;10;e6090f2e-8ff3-46ba-9d9b-cd1525925996;3
18148;41;7d701bb3-890b-4b29-90ca-e9fb2644bbe3;3
14081;32;b41c3115-1155-40a9-88c6-dd888d39d177;3
5186;11;6c0a0818-4f6a-4cb3-908d-7641de3420d5;3
18109;41;7413480a-1cd8-48fc-8f1b-1db1e3ad929c;3
6145;12;aa1aaae4-2177-4c7b-9385-dc8a6ec5339c;3
8509;17;db0fbec4-7e81-4c26-8d3d-44f899d8d5e8;3
10428;24;8d7e954e-877b-48aa-b261-0d6f9d287feb;3
21039;48;c44af8fa-242d-45bd-8296-1501a981f48d;1
5345;11;9b89759f-7cfe-4622-9e1c-0f46df9eaf0e;3
9970;22;db2a12ae-6dd3-470f-a288-e8686410b9ad;3
10764;25;3edc4c99-5f60-48e7-8f90-57f734452f6f;3
7019;15;472ee2ca-6d95-41e2-bbc1-0b3e059a46f9;3
3;1;02b0ff40-cd1f-4a4e-9acc-fe4ab57c0a7d;3
14881;35;2d28dfde-9a05-4f08-856c-466fb0397bb6;2
2028;5;702a69cf-4877-4632-a213-2362ebcaf9d5;5
20612;46;d4e90a38-9a2c-4507-9d09-5fda26f890db;2
7958;17;3f5763be-e1f5-4206-88f5-97699467cbb8;2
12286;28;688d9589-bb29-43ac-9de8-65ec0ea3d815;3
15318;35;b528f224-8b6f-4968-8285-6ad3f45da500;2
11925;27;0cb06d7c-a9b1-4f34-a489-408a82d8a213;3
1732;4;c5e2d386-efbe-4d2d-8198-d735e83c115c;5
5098;11;4aa62a2e-06ca-458a-97b8-4a08b8658e79;3
8765;18;e18f9fd5-d6b0-4061-8c99-383456c3b7f4;3
2392;6;4cd9775b-1c46-4b51-a37b-dd40c6cc6d81;5
15181;35;8b4121ad-4a3a-405d-900b-5bac15abf82c;2
5505;11;cf33d2b5-1ee6-4412-9783-398097395797;3
4842;10;ff98bb6e-6c47-489e-8d60-3ccf64f309f6;3
18760;42;4db591af-b33e-4385-8bdc-c3df15529f01;1
19421;44;634dbac2-acf9-449e-8c47-90e0dc853ba0;3
15122;35;783db6b8-dba0-4acf-abb3-48f861c14e8d;1
4475;10;4aa62a2e-06ca-458a-97b8-4a08b8658e79;3
20784;47;ba1c265a-152f-40b3-9049-f94ff99998f2;2
10897;25;7d701bb3-890b-4b29-90ca-e9fb2644bbe3;5
11825;26;dd683c8f-0e42-487a-a058-83646819092d;3
10069;22;fd81aed9-11f8-4446-a917-b221bad33349;2
15676;37;23bc3fbc-2580-4998-acf6-2b9d809186ae;2
16051;38;5b7ba43c-3185-4aef-b317-1a2ef4820b8c;3
19205;43;0d1dbb05-7261-4c9f-9170-31c5ebcf8839;3
42;1;12147381-8ccf-4ff9-8db1-c85fb7f26f18;5
14370;33;17ee6cc0-d837-4219-bc4d-a410d14cadf3;3
16680;39;82f45060-3396-4a93-b9b5-15b8b17967c3;1
3784;8;61a22df4-f13d-4b0b-99e3-67b5d9d4d2ef;5
15724;37;6ae9eac6-c615-4e18-b11e-18b77b0f95f9;3
795;2;723dc28a-ca99-45ba-a7a9-641e7621b2be;3
12076;27;c7bfca65-398f-418c-bab6-35baa38eae95;3
396;1;c7b4f7e0-6f9d-464f-b384-b1e8ffa3aed9;3
7886;17;2bf7f2dc-a8ba-4012-89bb-466baf8fa3c6;3
6494;13;35bbe75e-c276-4537-beb6-38ae44d3f054;3
20737;47;18dcfcd7-25a1-4129-b2f7-92169849ca6e;3
15844;38;0d2306fa-0f38-4844-8422-f5768b9c5bb0;3
19359;44;4261a54a-dc09-44ed-a640-4130463ab37c;3
10408;24;819ccdf6-d214-4d1a-8acc-3bd2197fae9b;3
9808;22;a29dcd4a-a36c-4fce-9dc1-457be9f7f63e;3
15705;37;4cdfb59f-a9bb-4ad5-bb8c-b2143e97a33e;2
8145;17;723dc28a-ca99-45ba-a7a9-641e7621b2be;3
13292;31;b8a16271-05a1-46db-be33-1d64b1f219df;3
6049;12;88587f3d-e97e-41d4-981f-ede53cb06037;3
16969;40;1cf1626d-3af0-4f21-93ad-b8546ae4e7ee;5
4202;8;f587a2df-3c15-49ee-8e78-6bc49d170df7;3
20706;46;f790570b-bb51-43b3-9076-8aaf5ecf6f47;5
407;1;cd4b5113-9736-4f35-be64-fbd0255c7ff0;2
2842;7;15688729-dba3-47b7-acb2-c05c53b22104;5
46;1;14fbf405-4b1c-41a2-ba8d-2e683a83c685;3
21261;49;6acc53b7-770a-4f2f-b2f3-a3ee1941a2f4;3
12462;28;d22617ba-dd47-4f14-be4a-92b01467995b;3
10945;25;93408d70-52de-49a1-91fc-f53e877fc57d;3
5048;11;3ae07a35-b7f8-4762-9f6a-51cf5ebf747d;2
13476;31;f7f62588-6a35-483e-aac1-524234a44cdc;3
16069;38;61793476-1425-4da6-ac06-55dce71061ce;5
14335;32;f79ad900-0389-4a79-b770-8bc0cdf2ab1d;2
5001;11;2b9df8f5-d0b6-4d00-8a8b-c3f22dc78641;3
13092;31;758a2b12-5a58-412f-8c90-c19d69daefea;3
10037;22;f37cf7c1-400b-49da-9a28-4132ef5bea8b;3
15297;35;abd3f2c3-4a95-4bda-9e5b-95c342a954cc;3
13229;31;a4ce9010-ae0c-4a4a-be51-5253503bdd98;3
20940;48;6e408398-fd0e-459f-90b8-1e255f218b9e;3
5226;11;75d5447a-af40-497d-ac63-9e8078867f68;2
13103;31;77db3ce2-9373-4fd9-ad03-552e1f6898df;3
12634;30;4e1ba281-ef8f-467d-97b7-ab9436d813b0;3
4935;11;191d2a67-3a05-4171-a247-6fa4be0205c0;3
13176;31;90e6ba7e-412b-4170-abcd-81f619799d68;2
9507;22;3bd2f167-8fe9-415d-8e01-7b0912d808fc;3
14615;34;a100d2b7-2dc0-45e3-8c7f-30f49c004336;2
13816;32;66703a01-af4f-4318-b325-58f59b62acad;5
13342;31;ca11b005-ce60-466d-ae4e-393308aba9a0;5
2485;6;78ba2207-b3b4-46c3-a9a2-548f360dda63;3
8086;17;65793109-0199-40be-9a20-343a7850d832;2
7747;17;0311c69e-db64-4c64-a563-0a309185ffc4;2
18704;42;3646c8dc-91ba-4fd7-acc0-6a4b66c43e29;3
13071;31;6f5ba463-59ea-412e-bdec-c49d7f5969e7;2
16326;38;c38ca64f-dcdc-4e6c-9837-232386d76eb3;2
14093;32;b7cf1448-2193-40ac-b2b9-15ad4659a684;3
2483;6;7858bab5-d52b-4785-9fc0-2c20063db364;3
5883;12;51c053d5-cdd9-46de-b988-ec2ed8a2cad2;3
6064;12;8bbf0fe5-32e7-47a5-9180-3829f447a3bc;3
13483;31;fcc1c967-a86c-4552-ab8c-7ba75fa37ac5;5
20272;46;68e50ee2-226d-4a99-82ac-fd298edda021;3
13795;32;5c2b9973-274a-4457-8d9f-71ca2669e728;3
8238;17;8c601875-b754-4d98-a480-64c50824d96d;3
6677;13;88b2ae38-b71e-40b3-97c4-52c47a13d965;3
17614;40;d637a7a4-8b61-490b-8b97-8b3801bf8d62;3
14608;34;96116f0b-9984-49a6-977e-5bfb8f0be025;3
2319;6;2edec0db-c0ce-41cf-9097-71a4c3b2b483;3
6729;13;a674c177-8e1a-47e6-ac9c-073053f2e59a;5
16064;38;5e094e57-51ef-4bda-bcc7-49dbeea2757c;2
15157;35;833f7e25-75c5-4cc7-84ea-8fba17cc4a11;3
584;2;18bdfc3a-c6a8-4022-80ff-d1d6dc678006;3
17471;40;adb0dd63-3c0d-407d-af12-7bfacff032f4;3
18401;41;cb39f058-1a28-46f1-83e7-9a94fd8a33f1;5
2622;6;beeac20a-3b58-48d5-83f6-817c2918b822;3
18361;41;bf5519cb-d173-4688-afb1-4453c060bb76;3
6394;13;075069c8-c3f6-43fd-9303-47c9ea0ac148;3
2602;6;aec8677f-e1cd-4739-b8a3-3b6bf266dcae;2
9710;22;79ce5926-8b7c-4ba1-8384-beddeb7d6c08;1
10508;24;c0980914-ac60-4ee5-b648-c71a47ebb500;4
708;2;4e996daa-c51c-422f-b0eb-31418dd352d2;3
819;2;78972c6c-0f23-4e3b-9cf3-c4606672e1eb;3
2702;6;e24b1157-54b3-4b45-bbdc-e06f61289cd5;3
5198;11;6f97178c-ea07-4df9-a4bc-85caf518e55f;3
5550;11;d8c3bdcf-a49c-48db-a4cc-208eb1b2bbff;3
1822;4;f76c8b6b-aada-4786-b247-2a9872e55ef2;5
19584;44;b50576ff-5201-4628-8db0-6dcd6b374109;3
4106;8;cdbb9f43-6768-4ed2-adf2-23c5979ba280;3
5282;11;86bfa404-a1d7-421e-8c08-9934fedb500f;3
6188;12;b8bac335-6c49-4b4f-b21a-6835b4f0e328;3
5678;12;085d4b38-2f51-420f-9859-5573e0b8db10;2
1722;4;c0980914-ac60-4ee5-b648-c71a47ebb500;3
18583;42;075069c8-c3f6-43fd-9303-47c9ea0ac148;3
6097;12;987bbb07-4c60-4f35-85fb-89c9a786e6e8;3
14014;32;a21cf5ec-de36-4faf-ab8a-c975a36f2501;3
13421;31;e5f45ee1-6181-42b1-a451-ede7abdcc069;3
16274;38;ab5b360a-b3d8-4a70-8d3a-902657933cd2;2
17566;40;c9eb9568-3d98-4a3c-847a-b3b324ed6825;3
19491;44;84999da0-16d8-4395-a1c3-a0c7d4f06c44;3
18303;41;adffe98d-381b-4a76-848d-97cdd492684d;3
7811;17;150df204-1847-453b-9c8f-382e324b81f5;3
8094;17;67c39afb-e2a1-4d29-a156-bce866980b80;2
15486;35;ec5252c9-c851-4faf-b74c-82606b36c162;5
3529;8;0906c3ea-d74a-4f84-be3b-2b46ef01f6e8;3
12493;28;eca21ce2-06d7-4a48-b86e-5105651a9a14;3
644;2;344cfc00-8d59-4c49-b5f8-8aaa70b5cd9c;3
10598;25;00a1ec35-ef18-4b9b-876a-1947710f7925;3
12290;28;6d1cbf26-708a-47c3-a2d8-10439cdd2ef8;5
10597;25;0086f944-d4ec-4618-94f3-6060647fc566;3
3533;8;098fb78e-5b13-4d8b-9cb3-26efc033740a;3
5312;11;932ab6b9-8dd5-4efb-927b-07d5052500ff;1
5572;11;e01b6f6c-1454-4ed7-944c-9ad5d5015d99;3
5483;11;c9b21832-b5a2-424c-b8e3-1e71729ee377;2
5763;12;29a25447-e455-4b31-9e76-de6a06594720;2
19918;45;dd58390a-e6f3-4e5a-b0b1-b04addcb81f1;3
19510;44;91c469e9-98cd-413a-8395-84c775ebbaeb;3
18627;42;194e7bac-99bf-437a-84d4-16450cd336e4;3
12545;29;477f7661-a894-48a1-a7ef-8b8264a29ea4;5
8870;19;9e0a4c2d-95a9-4d98-b180-9a51b0037d3a;5
2605;6;af81abce-1478-4f58-a01f-8b894ecb9d25;2
2133;5;bc853170-4d98-4fbc-a6bc-6eb48d3c14e0;3
20026;46;19a849e4-8bea-40f5-ba67-9658ca3a2db2;3
9820;22;a5f64a95-1ba8-431c-bea4-e3509e87e074;3
17445;40;a6cdc588-5b37-4300-8aa2-bfcfb61f0e36;3
5168;11;68d38ec5-ad82-4cc1-99e6-99f5662d642e;3
10948;25;94153b20-4651-40ce-a82d-8be577133820;3
10777;25;43ef8eb1-a9ea-4a6b-a578-8c561bbb7f30;2
6279;12;deb31be9-387e-4e99-a306-71c1c0fa8e5c;3
11219;26;0bdc7d95-33f8-4ff0-8297-4289f55bcee7;3
6148;12;ab7c95d4-ef64-4962-8202-2f0b221f2d56;3
10820;25;53d5afbd-220d-4407-834f-a310c5509441;3
15864;38;12eb99bb-d99e-4e88-8f4f-81414ae72fae;5
1430;4;2f6f8925-8daf-4d42-aca6-677b35cee479;5
8375;17;b41c3115-1155-40a9-88c6-dd888d39d177;3
11848;26;e45837c8-709d-487f-9448-88c8036939b8;2
9253;21;b9bc4fe3-121e-4eb7-996b-be5154e00b28;3
2505;6;823d8860-071b-43bd-bf53-2fdd1a85c436;3
17137;40;4b230481-ad37-40e6-80a0-cc6bdc0306c4;3
19682;44;e64c15f5-9fa0-4b5e-bcbd-3babe1bfaa8b;3
21394;49;d4f84842-6c62-4fb0-b383-466f8bd69cd7;3
13008;31;5a581819-d785-4d38-8c6d-c678201f4261;3
15793;37;e1bde444-5115-4c27-8ea2-08d51ba43c4f;3
